TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
84  0.3874797952E-04  0.6861742828E-04  0.4771638724E-04  0.4486719114E-04  0.1495608053E-03  0.3016950212E-02  0.8333917214E-03  0.1108735797E+01 -0.7268014534E-04 -0.6325817015E-02 -0.1306774301E-01  0.5195904687E+01  0.1108735797E+01  0.3140058020E-03  0.8333917214E-03  0.8121771837E-03  0.9114956462E+00  0.2121453773E-04  0.1972401508E+00 -0.7277323793E-04 -0.6395658408E-02 -0.1308665396E-01  0.9309258672E-07  0.6984139353E-04  0.1891095044E-04  0.9114956462E+00  0.3058949426E-03  0.8121771837E-03  0.1972401508E+00  0.8110859486E-05  0.2121453773E-04
85  0.2997106409E-04  0.5321147753E-04  0.3710835124E-04  0.3626271177E-04  0.1143850896E-03  0.2711937127E-02  0.4779516648E-03  0.1104736531E+01 -0.7285774107E-04 -0.7992831463E-02 -0.1444800149E-01  0.5204904687E+01  0.1104736531E+01  0.8329904924E-03  0.4779516648E-03  0.4618257816E-03  0.9091593661E+00  0.1612588316E-04  0.1955771647E+00 -0.7299822000E-04 -0.8055514479E-02 -0.1447124377E-01  0.1404789349E-06  0.6268301591E-04  0.2324227784E-04  0.9091593661E+00  0.8227007478E-03  0.4618257816E-03  0.1955771647E+00  0.1028974456E-04  0.1612588316E-04
86  0.2353576918E-04  0.4199691146E-04  0.2747901426E-04  0.2936902201E-04  0.8904453035E-04  0.2436699629E-02  0.8810500504E-04  0.1102077101E+01 -0.7300168066E-04 -0.9396480281E-02 -0.1547708414E-01  0.5218004687E+01  0.1102077101E+01  0.1336278128E-02  0.8810500504E-04  0.7524184192E-04  0.9081032830E+00  0.1286316312E-04  0.1939738178E+00 -0.7318426725E-04 -0.9457694043E-02 -0.1550572922E-01  0.1825865852E-06  0.6121376166E-04  0.2864507613E-04  0.9081032830E+00  0.1324645780E-02  0.7524184192E-04  0.1939738178E+00  0.1163234749E-04  0.1286316312E-04
87  0.2304347856E-04  0.3921684125E-04  0.2623546718E-04  0.2796931494E-04  0.8578386390E-04  0.2026734927E-02 -0.2983735083E-03  0.1100660248E+01 -0.7308439858E-04 -0.1046368211E-01 -0.1628062630E-01  0.5226904687E+01  0.1100660248E+01  0.1808374621E-02 -0.2983735083E-03 -0.3096355306E-03  0.9082263187E+00  0.1126202231E-04  0.1924339295E+00 -0.7330621281E-04 -0.1052842481E-01 -0.1632033072E-01  0.2218142280E-06  0.6474270100E-04  0.3970442357E-04  0.9082263187E+00  0.1797217609E-02 -0.3096355306E-03  0.1924339295E+00  0.1115701140E-04  0.1126202231E-04
88  0.2448101039E-04  0.4091103296E-04  0.2781032072E-04  0.2926285272E-04  0.9143955325E-04  0.1674906714E-02 -0.6271815713E-03  0.1100382516E+01 -0.7313600556E-04 -0.1107185785E-01 -0.1671524134E-01  0.5236904687E+01  0.1100382516E+01  0.2191719819E-02 -0.6271815713E-03 -0.6387585588E-03  0.9094266152E+00  0.1157698753E-04  0.1909559008E+00 -0.7339497320E-04 -0.1114174440E-01 -0.1676764059E-01  0.2589676381E-06  0.6988654930E-04  0.5239925746E-04  0.9094266152E+00  0.2182637434E-02 -0.6387585588E-03  0.1909559008E+00  0.9082384929E-05  0.1157698753E-04
89  0.2547727273E-04  0.4305412970E-04  0.2899967740E-04  0.3033841896E-04  0.9719709410E-04  0.1259893233E-02 -0.9067081995E-03  0.1100982043E+01 -0.7316574228E-04 -0.1132762188E-01 -0.1671508944E-01  0.5245113281E+01  0.1100982043E+01  0.2434784057E-02 -0.9067081995E-03 -0.9192168200E-03  0.9114378428E+00  0.1250862053E-04  0.1895442006E+00 -0.7345566519E-04 -0.1140379112E-01 -0.1678327912E-01  0.2899229184E-06  0.7616924985E-04  0.6818968660E-04  0.9114378428E+00  0.2429622338E-02 -0.9192168200E-03  0.1895442006E+00  0.5161719172E-05  0.1250862053E-04
90  0.3523825084E-04  0.5948910634E-04  0.3916671053E-04  0.3741111591E-04  0.1358180397E-03  0.1064683500E-02 -0.1143840905E-02  0.1102177468E+01 -0.7317033251E-04 -0.1131907950E-01 -0.1624646335E-01  0.5257904687E+01  0.1102177468E+01  0.2516125215E-02 -0.1143840905E-02 -0.1158253884E-02  0.9139733475E+00  0.1441297878E-04  0.1882041201E+00 -0.7348470960E-04 -0.1140025506E-01 -0.1632919967E-01  0.3143770883E-06  0.8117556277E-04  0.8273631675E-04  0.9139733475E+00  0.2515605811E-02 -0.1158253884E-02  0.1882041201E+00  0.5194040442E-06  0.1441297878E-04
91  0.2724187824E-04  0.4541993893E-04  0.3360967881E-04  0.3318812708E-04  0.1037550298E-03  0.8118289336E-03 -0.1324700278E-02  0.1103637697E+01 -0.7312413207E-04 -0.1113644773E-01 -0.1549525949E-01  0.5266904687E+01  0.1103637697E+01  0.2465245804E-02 -0.1324700278E-02 -0.1343395014E-02  0.9167103244E+00  0.1869473582E-04  0.1869273721E+00 -0.7346369593E-04 -0.1122880293E-01 -0.1558761827E-01  0.3395638664E-06  0.9235519525E-04  0.9235878225E-04  0.9167103244E+00  0.2468695037E-02 -0.1343395014E-02  0.1869273721E+00 -0.3449232928E-05  0.1869473582E-04
92  0.2549478813E-04  0.4335235889E-04  0.3191824701E-04  0.3109773620E-04  0.9852855959E-04  0.6616300625E-03 -0.1403009942E-02  0.1104991997E+01 -0.7300839981E-04 -0.1070603817E-01 -0.1467835065E-01  0.5276904687E+01  0.1104991997E+01  0.2333648342E-02 -0.1403009942E-02 -0.1428342843E-02  0.9192816043E+00  0.2533290084E-04  0.1857103926E+00 -0.7337244184E-04 -0.1081225334E-01 -0.1476971490E-01  0.3640420324E-06  0.1062151677E-03  0.9136424881E-04  0.9192816043E+00  0.2339586232E-02 -0.1428342843E-02  0.1857103926E+00 -0.5937890181E-05  0.2533290084E-04
93  0.1939414944E-04  0.3587995392E-04  0.2466157617E-04  0.2513855680E-04  0.7730686447E-04  0.5617384893E-03 -0.1363586983E-02  0.1105918698E+01 -0.7284621198E-04 -0.1001787876E-01 -0.1398575439E-01  0.5285904687E+01  0.1105918698E+01  0.2148975147E-02 -0.1363586983E-02 -0.1394945045E-02  0.9213628840E+00  0.3135806183E-04  0.1845558144E+00 -0.7324430478E-04 -0.1013846910E-01 -0.1407428695E-01  0.3980927944E-06  0.1205903436E-03  0.8853255633E-04  0.9213628840E+00  0.2157341419E-02 -0.1394945045E-02  0.1845558144E+00 -0.8366271983E-05  0.3135806183E-04
94  0.1513639270E-04  0.3228898401E-04  0.1838442453E-04  0.1950155012E-04  0.6300331538E-04  0.4889594849E-03 -0.1236026577E-02  0.1106232838E+01 -0.7268488381E-04 -0.9218757370E-02 -0.1340312477E-01  0.5298904687E+01  0.1106232838E+01  0.1916983942E-02 -0.1236026577E-02 -0.1271199228E-02  0.9227694643E+00  0.3517265144E-04  0.1834633735E+00 -0.7313384701E-04 -0.9340856183E-02 -0.1348551952E-01  0.4489632026E-06  0.1220988129E-03  0.8239474189E-04  0.9227694643E+00  0.1926713822E-02 -0.1271199228E-02  0.1834633735E+00 -0.9729880070E-05  0.3517265144E-04
95  0.3001214633E-04  0.5698189189E-04  0.2929542148E-04  0.2557402180E-04  0.1222951267E-03  0.4258095013E-03 -0.1066298233E-02  0.1105963405E+01 -0.7256396418E-04 -0.8550160437E-02 -0.1283567746E-01  0.5307904687E+01  0.1105963405E+01  0.1655271374E-02 -0.1066298233E-02 -0.1104202892E-02  0.9235327931E+00  0.3790465888E-04  0.1824306122E+00 -0.7308029178E-04 -0.8672733442E-02 -0.1291163368E-01  0.5163276033E-06  0.1225730052E-03  0.7595621871E-04  0.9235327931E+00  0.1665404459E-02 -0.1104202892E-02  0.1824306122E+00 -0.1013308554E-04  0.3790465888E-04
96  0.1840188559E-04  0.4234721203E-04  0.1545987154E-04  0.1664634959E-04  0.7544155869E-04  0.3775076086E-03 -0.8575633678E-03  0.1105050374E+01 -0.7247526353E-04 -0.7941376764E-02 -0.1229717179E-01  0.5316904687E+01  0.1105050374E+01  0.1388385020E-02 -0.8575633678E-03 -0.8977269024E-03  0.9235998024E+00  0.4016353450E-04  0.1814505716E+00 -0.7306676400E-04 -0.8063393822E-02 -0.1236604763E-01  0.5915004669E-06  0.1220170587E-03  0.6887584164E-04  0.9235998024E+00  0.1398165653E-02 -0.8977269024E-03  0.1814505716E+00 -0.9780633585E-05  0.4016353450E-04
97  0.1460812963E-04  0.3804472686E-04  0.1399869337E-04  0.1428055349E-04  0.6099873340E-04  0.3418369640E-03 -0.6440834066E-03  0.1103601756E+01 -0.7239410608E-04 -0.7467933306E-02 -0.1186859735E-01  0.5325904687E+01  0.1103601756E+01  0.1140869939E-02 -0.6440834066E-03 -0.6844064900E-03  0.9230828447E+00  0.4032308341E-04  0.1805189116E+00 -0.7305928611E-04 -0.7584224186E-02 -0.1192604772E-01  0.6651800358E-06  0.1162908804E-03  0.5745036956E-04  0.9230828447E+00  0.1149354011E-02 -0.6844064900E-03  0.1805189116E+00 -0.8484071893E-05  0.4032308341E-04
98  0.1677053312E-04  0.4289944353E-04  0.1513202329E-04  0.1503495471E-04  0.6953915940E-04  0.3219820658E-03 -0.4405981542E-03  0.1101716787E+01 -0.7233421128E-04 -0.7123900857E-02 -0.1165586980E-01  0.5339004687E+01  0.1101716787E+01  0.9407807091E-03 -0.4405981542E-03 -0.4807789510E-03  0.9220892682E+00  0.4018079679E-04  0.1796275188E+00 -0.7307979560E-04 -0.7236223586E-02 -0.1170364983E-01  0.7455843192E-06  0.1123227289E-03  0.4778003799E-04  0.9220892682E+00  0.9476886370E-03 -0.4807789510E-03  0.1796275188E+00 -0.6907927866E-05  0.4018079679E-04
99  0.1663458642E-04  0.4468638195E-04  0.1412396201E-04  0.1437477894E-04  0.7105784593E-04  0.3177046262E-03 -0.2562870789E-03  0.1099576292E+01 -0.7228170529E-04 -0.6963753843E-02 -0.1151806922E-01  0.5347904687E+01  0.1099576292E+01  0.7870839203E-03 -0.2562870789E-03 -0.2948279072E-03  0.9208017058E+00  0.3854082830E-04  0.1787745866E+00 -0.7311026933E-04 -0.7065063124E-02 -0.1155314432E-01  0.8285640376E-06  0.1013092810E-03  0.3507509293E-04  0.9208017058E+00  0.7913166915E-03 -0.2948279072E-03  0.1787745866E+00 -0.4232771141E-05  0.3854082830E-04
100  0.1871523279E-04  0.4931454738E-04  0.1295257574E-04  0.1401757506E-04  0.8167757591E-04  0.3281159791E-03 -0.1263256350E-03  0.1097377754E+01 -0.7223819885E-04 -0.7107859131E-02 -0.1160445908E-01  0.5363104687E+01  0.1097377754E+01  0.7144943777E-03 -0.1263256350E-03 -0.1625684271E-03  0.9194262491E+00  0.3624279213E-04  0.1779515050E+00 -0.7315116330E-04 -0.7202053701E-02 -0.1162921189E-01  0.9129644494E-06  0.9419457041E-04  0.2475281099E-04  0.9194262491E+00  0.7157381857E-03 -0.1625684271E-03  0.1779515050E+00 -0.1243808059E-05  0.3624279213E-04
