      80  3.12188849E-04  3.61609060E-01 -1.16808106E-05 -2.65357123E-04 -1.07134625E-03  3.61609060E-01 -3.02967003E-04  3.12188849E-04  2.97399954E-04  2.96473027E-01  1.47888950E-05  6.51360334E-02 -1.16117878E-05 -2.90623824E-04 -1.08641098E-03 -6.90227304E-08  2.52667010E-05  1.50647341E-05  2.96473027E-01 -2.95642172E-04  2.97399954E-04  6.51360334E-02 -7.32483122E-06  1.47888950E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      81  3.75033927E-04  3.59118052E-01 -1.15967752E-05 -3.44015531E-04 -1.28782029E-03  3.59118052E-01 -2.77811215E-04  3.75033927E-04  3.61909527E-04  2.94612965E-01  1.31244007E-05  6.45050863E-02 -1.15572509E-05 -3.65053604E-04 -1.29737717E-03 -3.95243098E-08  2.10380739E-05  9.55688576E-06  2.94612965E-01 -2.73901090E-04  3.61909527E-04  6.45050863E-02 -3.91012535E-06  1.31244007E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      82  3.84963816E-04  3.56738451E-01 -1.15533128E-05 -5.19686645E-04 -1.55650895E-03  3.56738451E-01 -1.86901111E-04  3.84963816E-04  3.74006292E-04  2.92832765E-01  1.09575239E-05  6.39056861E-02 -1.15383566E-05 -5.36533636E-04 -1.56229702E-03 -1.49562230E-08  1.68469910E-05  5.78807192E-06  2.92832765E-01 -1.85951513E-04  3.74006292E-04  6.39056861E-02 -9.49598641E-07  1.09575239E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      83  3.45864969E-04  3.54636191E-01 -1.15464562E-05 -7.49691526E-04 -1.83248017E-03  3.54636191E-01 -5.46327985E-05  3.45864969E-04  3.37039168E-04  2.91302774E-01  8.82580100E-06  6.33334165E-02 -1.15495584E-05 -7.63531904E-04 -1.83655645E-03  3.10227064E-09  1.38403782E-05  4.07627868E-06  2.91302774E-01 -5.56799884E-05  3.37039168E-04  6.33334165E-02  1.04718989E-06  8.82580100E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      84  2.65277048E-04  3.52921863E-01 -1.15674142E-05 -1.00678590E-03 -2.07979765E-03  3.52921863E-01  9.99512355E-05  2.65277048E-04  2.58524245E-04  2.90138320E-01  6.75280279E-06  6.27835430E-02 -1.15822303E-05 -1.01790151E-03 -2.08280743E-03  1.48161579E-08  1.11156124E-05  3.00977378E-06  2.90138320E-01  9.73694666E-05  2.58524245E-04  6.27835430E-02  2.58176894E-06  6.75280279E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      85  1.52136869E-04  3.51648856E-01 -1.15956794E-05 -1.27209971E-03 -2.29947280E-03  3.51648856E-01  2.65149333E-04  1.52136869E-04  1.47003836E-04  2.89394659E-01  5.13303237E-06  6.22541976E-02 -1.16180374E-05 -1.28207603E-03 -2.30317192E-03  2.23579358E-08  9.97632026E-06  3.69912653E-06  2.89394659E-01  2.61874003E-04  1.47003836E-04  6.22541976E-02  3.27533019E-06  5.13303237E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      86  2.80447178E-05  3.50802333E-01 -1.16185881E-05 -1.49549755E-03 -2.46325653E-03  3.50802333E-01  4.25350898E-04  2.80447178E-05  2.39502424E-05  2.89058497E-01  4.09447545E-06  6.17438360E-02 -1.16476477E-05 -1.50524003E-03 -2.46781554E-03  2.90595821E-08  9.74248098E-06  4.55900931E-06  2.89058497E-01  4.21648204E-04  2.39502424E-05  6.17438360E-02  3.70269433E-06  4.09447545E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      87 -9.49753177E-05  3.50351334E-01 -1.16317531E-05 -1.66534814E-03 -2.59114434E-03  3.50351334E-01  5.75624006E-04 -9.49753177E-05 -9.85601338E-05  2.89097660E-01  3.58481607E-06  6.12536739E-02 -1.16670560E-05 -1.67565227E-03 -2.59746350E-03  3.53028607E-08  1.03041296E-05  6.31916061E-06  2.89097660E-01  5.72072616E-04 -9.85601338E-05  6.12536739E-02  3.55139003E-06  3.58481607E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      88 -1.99638263E-04  3.50262929E-01 -1.16399666E-05 -1.76214239E-03 -2.66031553E-03  3.50262929E-01  6.97646675E-04 -1.99638263E-04 -2.03323336E-04  2.89479727E-01  3.68507270E-06  6.07832024E-02 -1.16811826E-05 -1.77326519E-03 -2.66865514E-03  4.12160145E-08  1.11227992E-05  8.33960788E-06  2.89479727E-01  6.94755660E-04 -2.03323336E-04  6.07832024E-02  2.89101535E-06  3.68507270E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      89 -2.88614428E-04  3.50453765E-01 -1.16446994E-05 -1.80284854E-03 -2.66029136E-03  3.50453765E-01  7.75016491E-04 -2.88614428E-04 -2.92596049E-04  2.90119921E-01  3.98162094E-06  6.03338439E-02 -1.16908421E-05 -1.81497126E-03 -2.67114409E-03  4.61427046E-08  1.21227229E-05  1.08527349E-05  2.90119921E-01  7.73373463E-04 -2.92596049E-04  6.03338439E-02  1.64302763E-06  3.98162094E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      90 -3.64096176E-04  3.50834281E-01 -1.16454299E-05 -1.80148897E-03 -2.58570713E-03  3.50834281E-01  8.00908207E-04 -3.64096176E-04 -3.68683973E-04  2.90926998E-01  4.58779751E-06  5.99072827E-02 -1.16954647E-05 -1.81440848E-03 -2.59887504E-03  5.00347099E-08  1.29195030E-05  1.31679049E-05  2.90926998E-01  8.00742876E-04 -3.68683973E-04  5.99072827E-02  1.65331582E-07  4.58779751E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      91 -4.21665551E-04  3.51299086E-01 -1.16380769E-05 -1.77242220E-03 -2.46614922E-03  3.51299086E-01  7.84712774E-04 -4.21665551E-04 -4.27616275E-04  2.91798206E-01  5.95072426E-06  5.95008808E-02 -1.16921202E-05 -1.78712100E-03 -2.48084859E-03  5.40433135E-08  1.46987983E-05  1.46993691E-05  2.91798206E-01  7.85810700E-04 -4.27616275E-04  5.95008808E-02 -1.09792587E-06  5.95072426E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      92 -4.46592312E-04  3.51730174E-01 -1.16196575E-05 -1.70392033E-03 -2.33613404E-03  3.51730174E-01  7.42823966E-04 -4.46592312E-04 -4.54656032E-04  2.92616670E-01  8.06371959E-06  5.91135039E-02 -1.16775967E-05 -1.72082502E-03 -2.35067512E-03  5.79391379E-08  1.69046833E-05  1.45410841E-05  2.92616670E-01  7.44714056E-04 -4.54656032E-04  5.91135039E-02 -1.89009074E-06  8.06371959E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      93 -4.34043584E-04  3.52025152E-01 -1.15938445E-05 -1.59439627E-03 -2.22590382E-03  3.52025152E-01  6.84040612E-04 -4.34043584E-04 -4.44025174E-04  2.93279162E-01  9.98158952E-06  5.87459899E-02 -1.16572030E-05 -1.61358884E-03 -2.23999423E-03  6.33584896E-08  1.91925655E-05  1.40904059E-05  2.93279162E-01  6.86703682E-04 -4.44025174E-04  5.87459899E-02 -2.66306933E-06  9.98158952E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      94 -3.93439811E-04  3.52125146E-01 -1.15681683E-05 -1.46721204E-03 -2.13317536E-03  3.52125146E-01  6.10195456E-04 -3.93439811E-04 -4.04635623E-04  2.93726891E-01  1.11958121E-05  5.83982549E-02 -1.16396231E-05 -1.48664469E-03 -2.14628890E-03  7.14547733E-08  1.94326460E-05  1.31135415E-05  2.93726891E-01  6.13292575E-04 -4.04635623E-04  5.83982549E-02 -3.09711963E-06  1.11958121E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      95 -3.39413556E-04  3.52039383E-01 -1.15489233E-05 -1.36080145E-03 -2.04286324E-03  3.52039383E-01  5.26889688E-04 -3.39413556E-04 -3.51478994E-04  2.93969867E-01  1.20654378E-05  5.80695164E-02 -1.16310995E-05 -1.38030956E-03 -2.05495206E-03  8.21761597E-08  1.95081161E-05  1.20888179E-05  2.93969867E-01  5.30115152E-04 -3.51478994E-04  5.80695164E-02 -3.22546403E-06  1.20654378E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      96 -2.72971129E-04  3.51748756E-01 -1.15348062E-05 -1.26391043E-03 -1.95715733E-03  3.51748756E-01  4.41937051E-04 -2.72971129E-04 -2.85755589E-04  2.93991196E-01  1.27844609E-05  5.77575596E-02 -1.16289465E-05 -1.28333007E-03 -1.96811927E-03  9.41403027E-08  1.94196344E-05  1.09619399E-05  2.93991196E-01  4.45050326E-04 -2.85755589E-04  5.77575596E-02 -3.11327499E-06  1.27844609E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      97 -2.05018289E-04  3.51287646E-01 -1.15218896E-05 -1.18855950E-03 -1.88894753E-03  3.51287646E-01  3.63150487E-04 -2.05018289E-04 -2.17853536E-04  2.93826643E-01  1.28352469E-05  5.74610028E-02 -1.16277563E-05 -1.20706779E-03 -1.89809105E-03  1.05866780E-07  1.85082841E-05  9.14351802E-06  2.93826643E-01  3.65851053E-04 -2.17853536E-04  5.74610028E-02 -2.70056624E-06  1.28352469E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      98 -1.40246867E-04  3.50687641E-01 -1.15123570E-05 -1.13380499E-03 -1.85509086E-03  3.50687641E-01  2.99460053E-04 -1.40246867E-04 -1.53036822E-04  2.93510378E-01  1.27899557E-05  5.71772634E-02 -1.16310205E-05 -1.15168173E-03 -1.86269530E-03  1.18663530E-07  1.78767326E-05  7.60443565E-06  2.93510378E-01  3.01658917E-04 -1.53036822E-04  5.71772634E-02 -2.19886359E-06  1.27899557E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      99 -8.15787798E-05  3.50006300E-01 -1.15040004E-05 -1.10831678E-03 -1.83315920E-03  3.50006300E-01  2.50536805E-04 -8.15787798E-05 -9.38467169E-05  2.93100534E-01  1.22679370E-05  5.69057664E-02 -1.16358706E-05 -1.12444067E-03 -1.83874158E-03  1.31870174E-07  1.61238865E-05  5.58237913E-06  2.93100534E-01  2.51884139E-04 -9.38467169E-05  5.69057664E-02 -1.34733404E-06  1.22679370E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     100 -4.02107325E-05  3.49306483E-01 -1.14970761E-05 -1.13125187E-03 -1.84690858E-03  3.49306483E-01  2.27430816E-04 -4.02107325E-05 -5.17471812E-05  2.92662712E-01  1.15364488E-05  5.66437712E-02 -1.16423791E-05 -1.14624342E-03 -1.85084812E-03  1.45302928E-07  1.49915442E-05  3.93953555E-06  2.92662712E-01  2.27826733E-04 -5.17471812E-05  5.66437712E-02 -3.95916736E-07  1.15364488E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
