TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=200 F=POINT
88  0.2716266612E-03  0.4897789499E-03  0.2613848335E-04  0.2820016201E-04  0.1036507113E-02 -0.2839184359E-01  0.2897475088E+01 -0.2046346279E-02  0.2233222842E+00 -0.5042839784E-01  0.1057742969E+01  0.2897475088E+01 -0.1791411935E-01 -0.2839184359E-01 -0.2839184359E-01  0.2897475088E+01  0.0000000000E+00  0.0000000000E+00 -0.2046346279E-02  0.2233222842E+00 -0.5042839784E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2897475088E+01 -0.1791411935E-01 -0.2839184359E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
89  0.2675531090E-03  0.4849389674E-03  0.2508462697E-04  0.2609279388E-04  0.1025698022E-02 -0.2838026854E-01  0.2897857783E+01 -0.2046450118E-02  0.2233371796E+00 -0.5056046416E-01  0.1060642969E+01  0.2897857783E+01 -0.1792614670E-01 -0.2838026854E-01 -0.2838026854E-01  0.2897857783E+01  0.0000000000E+00  0.0000000000E+00 -0.2046450118E-02  0.2233371796E+00 -0.5056046416E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2897857783E+01 -0.1792614670E-01 -0.2838026854E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
90  0.2817967303E-03  0.5274582759E-03  0.2361656047E-04  0.2649178475E-04  0.1117200387E-02 -0.2841136161E-01  0.2897788024E+01 -0.2046528803E-02  0.2234137989E+00 -0.5040447610E-01  0.1064442969E+01  0.2897788024E+01 -0.1792450139E-01 -0.2841136161E-01 -0.2841136161E-01  0.2897788024E+01  0.0000000000E+00  0.0000000000E+00 -0.2046528803E-02  0.2234137989E+00 -0.5040447610E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2897788024E+01 -0.1792450139E-01 -0.2841136161E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
91  0.2842875335E-03  0.5269007143E-03  0.2397070214E-04  0.2688787216E-04  0.1117552343E-02 -0.2836074319E-01  0.2898033241E+01 -0.2046794041E-02  0.2232333365E+00 -0.5043278178E-01  0.1067242969E+01  0.2898033241E+01 -0.1790943618E-01 -0.2836074319E-01 -0.2836074319E-01  0.2898033241E+01  0.0000000000E+00  0.0000000000E+00 -0.2046794041E-02  0.2232333365E+00 -0.5043278178E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898033241E+01 -0.1790943618E-01 -0.2836074319E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
92  0.2671018882E-03  0.4835533080E-03  0.2501303799E-04  0.2609659687E-04  0.1029478313E-02 -0.2842200338E-01  0.2898159044E+01 -0.2046778483E-02  0.2235094424E+00 -0.5039812204E-01  0.1070942969E+01  0.2898159044E+01 -0.1791483906E-01 -0.2842200338E-01 -0.2842200338E-01  0.2898159044E+01  0.0000000000E+00  0.0000000000E+00 -0.2046778483E-02  0.2235094424E+00 -0.5039812204E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898159044E+01 -0.1791483906E-01 -0.2842200338E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
93  0.2655779757E-03  0.4825690457E-03  0.2518783263E-04  0.2499185955E-04  0.1022903410E-02 -0.2837775189E-01  0.2898274278E+01 -0.2046970657E-02  0.2234171656E+00 -0.5044086271E-01  0.1073842969E+01  0.2898274278E+01 -0.1792079070E-01 -0.2837775189E-01 -0.2837775189E-01  0.2898274278E+01  0.0000000000E+00  0.0000000000E+00 -0.2046970657E-02  0.2234171656E+00 -0.5044086271E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898274278E+01 -0.1792079070E-01 -0.2837775189E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
94  0.2856001625E-03  0.5338412043E-03  0.2335635784E-04  0.2673969333E-04  0.1130648619E-02 -0.2842716606E-01  0.2898214773E+01 -0.2047035744E-02  0.2234857411E+00 -0.5031190237E-01  0.1077570312E+01  0.2898214773E+01 -0.1791140430E-01 -0.2842716606E-01 -0.2842716606E-01  0.2898214773E+01  0.0000000000E+00  0.0000000000E+00 -0.2047035744E-02  0.2234857411E+00 -0.5031190237E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898214773E+01 -0.1791140430E-01 -0.2842716606E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
95  0.2844149355E-03  0.5272870219E-03  0.2263258526E-04  0.2711872877E-04  0.1121772485E-02 -0.2838473222E-01  0.2898409475E+01 -0.2047105131E-02  0.2233518511E+00 -0.5042556737E-01  0.1080542969E+01  0.2898409475E+01 -0.1791579949E-01 -0.2838473222E-01 -0.2838473222E-01  0.2898409475E+01  0.0000000000E+00  0.0000000000E+00 -0.2047105131E-02  0.2233518511E+00 -0.5042556737E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898409475E+01 -0.1791579949E-01 -0.2838473222E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
96  0.2614135080E-03  0.4794682147E-03  0.2609013372E-04  0.2757789292E-04  0.1034204134E-02 -0.2841069931E-01  0.2898473988E+01 -0.2047048828E-02  0.2235337567E+00 -0.5025944411E-01  0.1084242969E+01  0.2898473988E+01 -0.1790359947E-01 -0.2841069931E-01 -0.2841069931E-01  0.2898473988E+01  0.0000000000E+00  0.0000000000E+00 -0.2047048828E-02  0.2235337567E+00 -0.5025944411E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898473988E+01 -0.1790359947E-01 -0.2841069931E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
97  0.2422202009E-03  0.4440595209E-03  0.2607493332E-04  0.2610289502E-04  0.9845303293E-03 -0.2838002463E-01  0.2898456352E+01 -0.2047359363E-02  0.2233421325E+00 -0.5037551043E-01  0.1087142969E+01  0.2898456352E+01 -0.1791245042E-01 -0.2838002463E-01 -0.2838002463E-01  0.2898456352E+01  0.0000000000E+00  0.0000000000E+00 -0.2047359363E-02  0.2233421325E+00 -0.5037551043E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898456352E+01 -0.1791245042E-01 -0.2838002463E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
98  0.2630969701E-03  0.4906779566E-03  0.2149282866E-04  0.2658696026E-04  0.1036593141E-02 -0.2841232041E-01  0.2898414497E+01 -0.2047183957E-02  0.2234103958E+00 -0.5022358397E-01  0.1090842969E+01  0.2898414497E+01 -0.1790857727E-01 -0.2841232041E-01 -0.2841232041E-01  0.2898414497E+01  0.0000000000E+00  0.0000000000E+00 -0.2047183957E-02  0.2234103958E+00 -0.5022358397E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898414497E+01 -0.1790857727E-01 -0.2841232041E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
99  0.2706660003E-03  0.4955947910E-03  0.1983430791E-04  0.2784021351E-04  0.1043858337E-02 -0.2836811138E-01  0.2898551117E+01 -0.2047193341E-02  0.2233763402E+00 -0.5024100896E-01  0.1093642969E+01  0.2898551117E+01 -0.1789093899E-01 -0.2836811138E-01 -0.2836811138E-01  0.2898551117E+01  0.0000000000E+00  0.0000000000E+00 -0.2047193341E-02  0.2233763402E+00 -0.5024100896E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898551117E+01 -0.1789093899E-01 -0.2836811138E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
100  0.2574208377E-03  0.4696400094E-03  0.2186628542E-04  0.2635030822E-04  0.9953398812E-03 -0.2842097464E-01  0.2898488643E+01 -0.2047280436E-02  0.2235020621E+00 -0.5022913897E-01  0.1099542969E+01  0.2898488643E+01 -0.1790292006E-01 -0.2842097464E-01 -0.2842097464E-01  0.2898488643E+01  0.0000000000E+00  0.0000000000E+00 -0.2047280436E-02  0.2235020621E+00 -0.5022913897E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898488643E+01 -0.1790292006E-01 -0.2842097464E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
101  0.4347135494E-04  0.1164844188E-03  0.1604805373E-04  0.1669947453E-04  0.2091978186E-03 -0.2842060425E-01  0.2898514439E+01 -0.2047302175E-02  0.2235265789E+00 -0.5021656961E-01  0.1837536719E+01  0.2898514439E+01 -0.1789276882E-01 -0.2842060425E-01 -0.2842060425E-01  0.2898514439E+01  0.0000000000E+00  0.0000000000E+00 -0.2047302175E-02  0.2235265789E+00 -0.5021656961E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898514439E+01 -0.1789276882E-01 -0.2842060425E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
102  0.1896588021E-04  0.5923937191E-04  0.7452825192E-05  0.7143379656E-05  0.1005248561E-03 -0.2842042638E-01  0.2898590437E+01 -0.2047310670E-02  0.2235512462E+00 -0.5021844644E-01  0.1841189062E+01  0.2898590437E+01 -0.1789432243E-01 -0.2842042638E-01 -0.2842042638E-01  0.2898590437E+01  0.0000000000E+00  0.0000000000E+00 -0.2047310670E-02  0.2235512462E+00 -0.5021844644E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898590437E+01 -0.1789432243E-01 -0.2842042638E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
103  0.1038360291E-04  0.3357126539E-04  0.3161823804E-05  0.3000022922E-05  0.5544235373E-04 -0.2841423836E-01  0.2898592787E+01 -0.2047390513E-02  0.2235295260E+00 -0.5027395154E-01  0.1844089062E+01  0.2898592787E+01 -0.1790606441E-01 -0.2841423836E-01 -0.2841423836E-01  0.2898592787E+01  0.0000000000E+00  0.0000000000E+00 -0.2047390513E-02  0.2235295260E+00 -0.5027395154E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898592787E+01 -0.1790606441E-01 -0.2841423836E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
104  0.6433028902E-05  0.2048506151E-04  0.1653511478E-05  0.1653414533E-05  0.3372811905E-04 -0.2840641330E-01  0.2898596797E+01 -0.2047464752E-02  0.2234910465E+00 -0.5032327611E-01  0.1847089062E+01  0.2898596797E+01 -0.1791449256E-01 -0.2840641330E-01 -0.2840641330E-01  0.2898596797E+01  0.0000000000E+00  0.0000000000E+00 -0.2047464752E-02  0.2234910465E+00 -0.5032327611E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898596797E+01 -0.1791449256E-01 -0.2840641330E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
105  0.3955666560E-05  0.1262166042E-04  0.1019586925E-05  0.1110711525E-05  0.2068994937E-04 -0.2840266490E-01  0.2898596853E+01 -0.2047524146E-02  0.2234750365E+00 -0.5033976597E-01  0.1850089062E+01  0.2898596853E+01 -0.1791724791E-01 -0.2840266490E-01 -0.2840266490E-01  0.2898596853E+01  0.0000000000E+00  0.0000000000E+00 -0.2047524146E-02  0.2234750365E+00 -0.5033976597E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898596853E+01 -0.1791724791E-01 -0.2840266490E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
106  0.2437511152E-05  0.7814116699E-05  0.5983868822E-06  0.6844096192E-06  0.1275883956E-04 -0.2840238752E-01  0.2898600577E+01 -0.2047572718E-02  0.2234764889E+00 -0.5034198185E-01  0.1853989062E+01  0.2898600577E+01 -0.1791810855E-01 -0.2840238752E-01 -0.2840238752E-01  0.2898600577E+01  0.0000000000E+00  0.0000000000E+00 -0.2047572718E-02  0.2234764889E+00 -0.5034198185E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898600577E+01 -0.1791810855E-01 -0.2840238752E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
107  0.1511729812E-05  0.4863155162E-05  0.3767616229E-06  0.4288738657E-06  0.7919546245E-05 -0.2840361623E-01  0.2898605280E+01 -0.2047617365E-02  0.2234857366E+00 -0.5035066139E-01  0.1856989062E+01  0.2898605280E+01 -0.1791987337E-01 -0.2840361623E-01 -0.2840361623E-01  0.2898605280E+01  0.0000000000E+00  0.0000000000E+00 -0.2047617365E-02  0.2234857366E+00 -0.5035066139E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898605280E+01 -0.1791987337E-01 -0.2840361623E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
108  0.9436458505E-06  0.3044941242E-05  0.2640611268E-06  0.2998955468E-06  0.4948092444E-05 -0.2840496488E-01  0.2898608896E+01 -0.2047656708E-02  0.2234962004E+00 -0.5036120263E-01  0.1859989062E+01  0.2898608896E+01 -0.1792171371E-01 -0.2840496488E-01 -0.2840496488E-01  0.2898608896E+01  0.0000000000E+00  0.0000000000E+00 -0.2047656708E-02  0.2234962004E+00 -0.5036120263E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898608896E+01 -0.1792171371E-01 -0.2840496488E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
109  0.5874240130E-06  0.1907202245E-05  0.1777440831E-06  0.2076091982E-06  0.3083953226E-05 -0.2840556036E-01  0.2898611553E+01 -0.2047691182E-02  0.2235021822E+00 -0.5036713102E-01  0.1863089062E+01  0.2898611553E+01 -0.1792277395E-01 -0.2840556036E-01 -0.2840556036E-01  0.2898611553E+01  0.0000000000E+00  0.0000000000E+00 -0.2047691182E-02  0.2235021822E+00 -0.5036713102E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898611553E+01 -0.1792277395E-01 -0.2840556036E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
110  0.3676374040E-06  0.1197586123E-05  0.1231838196E-06  0.1510949922E-06  0.1926072865E-05 -0.2840549613E-01  0.2898614109E+01 -0.2047721122E-02  0.2235035494E+00 -0.5036959095E-01  0.1866989062E+01  0.2898614109E+01 -0.1792330503E-01 -0.2840549613E-01 -0.2840549613E-01  0.2898614109E+01  0.0000000000E+00  0.0000000000E+00 -0.2047721122E-02  0.2235035494E+00 -0.5036959095E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898614109E+01 -0.1792330503E-01 -0.2840549613E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
111  0.2333884482E-06  0.7604951201E-06  0.9240075835E-07  0.1167816978E-06  0.1218742814E-05 -0.2840523232E-01  0.2898616423E+01 -0.2047746875E-02  0.2235033463E+00 -0.5037118137E-01  0.1869989062E+01  0.2898616423E+01 -0.1792370298E-01 -0.2840523232E-01 -0.2840523232E-01  0.2898616423E+01  0.0000000000E+00  0.0000000000E+00 -0.2047746875E-02  0.2235033463E+00 -0.5037118137E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898616423E+01 -0.1792370298E-01 -0.2840523232E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
112  0.1513843575E-06  0.4887951864E-06  0.6874784014E-07  0.8576270304E-07  0.7804178689E-06 -0.2840492742E-01  0.2898618400E+01 -0.2047768786E-02  0.2235027475E+00 -0.5037245728E-01  0.1872889062E+01  0.2898618400E+01 -0.1792404615E-01 -0.2840492742E-01 -0.2840492742E-01  0.2898618400E+01  0.0000000000E+00  0.0000000000E+00 -0.2047768786E-02  0.2235027475E+00 -0.5037245728E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898618400E+01 -0.1792404615E-01 -0.2840492742E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
113  0.9847250842E-07  0.3151608873E-06  0.5162352565E-07  0.6382417156E-07  0.4984520314E-06 -0.2840454425E-01  0.2898619996E+01 -0.2047787359E-02  0.2235014791E+00 -0.5037332260E-01  0.1875889062E+01  0.2898619996E+01 -0.1792431197E-01 -0.2840454425E-01 -0.2840454425E-01  0.2898619996E+01  0.0000000000E+00  0.0000000000E+00 -0.2047787359E-02  0.2235014791E+00 -0.5037332260E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898619996E+01 -0.1792431197E-01 -0.2840454425E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
114  0.6451342201E-07  0.2043843754E-06  0.4003890151E-07  0.4884932574E-07  0.3193012200E-06 -0.2840409494E-01  0.2898621289E+01 -0.2047803011E-02  0.2234995521E+00 -0.5037387968E-01  0.1878889062E+01  0.2898621289E+01 -0.1792451137E-01 -0.2840409494E-01 -0.2840409494E-01  0.2898621289E+01  0.0000000000E+00  0.0000000000E+00 -0.2047803011E-02  0.2234995521E+00 -0.5037387968E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898621289E+01 -0.1792451137E-01 -0.2840409494E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
115  0.4352381943E-07  0.1345766628E-06  0.3172637708E-07  0.3802606239E-07  0.2082868161E-06 -0.2840363924E-01  0.2898622336E+01 -0.2047816107E-02  0.2234973514E+00 -0.5037430575E-01  0.1881889062E+01  0.2898622336E+01 -0.1792467138E-01 -0.2840363924E-01 -0.2840363924E-01  0.2898622336E+01  0.0000000000E+00  0.0000000000E+00 -0.2047816107E-02  0.2234973514E+00 -0.5037430575E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898622336E+01 -0.1792467138E-01 -0.2840363924E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
116  0.3049609173E-07  0.9038240163E-07  0.2561048881E-07  0.3047281558E-07  0.1392565038E-06 -0.2840321940E-01  0.2898623219E+01 -0.2047826974E-02  0.2234951789E+00 -0.5037469336E-01  0.1884989062E+01  0.2898623219E+01 -0.1792480894E-01 -0.2840321940E-01 -0.2840321940E-01  0.2898623219E+01  0.0000000000E+00  0.0000000000E+00 -0.2047826974E-02  0.2234951789E+00 -0.5037469336E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898623219E+01 -0.1792480894E-01 -0.2840321940E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
117  0.2213171215E-07  0.6211459290E-07  0.2102831858E-07  0.2502885876E-07  0.9561120820E-07 -0.2840285194E-01  0.2898623976E+01 -0.2047835902E-02  0.2234931822E+00 -0.5037507779E-01  0.1887989062E+01  0.2898623976E+01 -0.1792493219E-01 -0.2840285194E-01 -0.2840285194E-01  0.2898623976E+01  0.0000000000E+00  0.0000000000E+00 -0.2047835902E-02  0.2234931822E+00 -0.5037507779E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898623976E+01 -0.1792493219E-01 -0.2840285194E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
118  0.1663288766E-07  0.4391733794E-07  0.1744797135E-07  0.2080421384E-07  0.6765676762E-07 -0.2840254195E-01  0.2898624628E+01 -0.2047843143E-02  0.2234914385E+00 -0.5037547201E-01  0.1890989062E+01  0.2898624628E+01 -0.1792504551E-01 -0.2840254195E-01 -0.2840254195E-01  0.2898624628E+01  0.0000000000E+00  0.0000000000E+00 -0.2047843143E-02  0.2234914385E+00 -0.5037547201E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898624628E+01 -0.1792504551E-01 -0.2840254195E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
119  0.1289463172E-07  0.3202594284E-07  0.1449167842E-07  0.1728495275E-07  0.4938353283E-07 -0.2840228932E-01  0.2898625184E+01 -0.2047848921E-02  0.2234899870E+00 -0.5037587742E-01  0.1893989062E+01  0.2898625184E+01 -0.1792515098E-01 -0.2840228932E-01 -0.2840228932E-01  0.2898625184E+01  0.0000000000E+00  0.0000000000E+00 -0.2047848921E-02  0.2234899870E+00 -0.5037587742E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898625184E+01 -0.1792515098E-01 -0.2840228932E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
120  0.1020318156E-07  0.2403912583E-07  0.1198622055E-07  0.1422065592E-07  0.3708313551E-07 -0.2840208987E-01  0.2898625649E+01 -0.2047853450E-02  0.2234888310E+00 -0.5037628639E-01  0.1897889062E+01  0.2898625649E+01 -0.1792524884E-01 -0.2840208987E-01 -0.2840208987E-01  0.2898625649E+01  0.0000000000E+00  0.0000000000E+00 -0.2047853450E-02  0.2234888310E+00 -0.5037628639E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898625649E+01 -0.1792524884E-01 -0.2840208987E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
121  0.8165374075E-08  0.1850111373E-07  0.9852304387E-08  0.1152844036E-07  0.2857185531E-07 -0.2840193704E-01  0.2898626038E+01 -0.2047856927E-02  0.2234879477E+00 -0.5037668927E-01  0.1900889062E+01  0.2898626038E+01 -0.1792533855E-01 -0.2840193704E-01 -0.2840193704E-01  0.2898626038E+01  0.0000000000E+00  0.0000000000E+00 -0.2047856927E-02  0.2234879477E+00 -0.5037668927E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898626038E+01 -0.1792533855E-01 -0.2840193704E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
122  0.6574209487E-08  0.1450659101E-07  0.8044355975E-08  0.9208550949E-08  0.2246562508E-07 -0.2840182331E-01  0.2898626360E+01 -0.2047859539E-02  0.2234872998E+00 -0.5037707513E-01  0.1904034375E+01  0.2898626360E+01 -0.1792541943E-01 -0.2840182331E-01 -0.2840182331E-01  0.2898626360E+01  0.0000000000E+00  0.0000000000E+00 -0.2047859539E-02  0.2234872998E+00 -0.5037707513E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898626360E+01 -0.1792541943E-01 -0.2840182331E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
123  0.5306725133E-08  0.1148907264E-07  0.6537302883E-08  0.7270965359E-08  0.1786762400E-07 -0.2840174104E-01  0.2898626624E+01 -0.2047861456E-02  0.2234868429E+00 -0.5037743450E-01  0.1906996094E+01  0.2898626624E+01 -0.1792549104E-01 -0.2840174104E-01 -0.2840174104E-01  0.2898626624E+01  0.0000000000E+00  0.0000000000E+00 -0.2047861456E-02  0.2234868429E+00 -0.5037743450E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898626624E+01 -0.1792549104E-01 -0.2840174104E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
124  0.4290521137E-08  0.9125072773E-08  0.5302611835E-08  0.5699861856E-08  0.1427038620E-07 -0.2840168306E-01  0.2898626842E+01 -0.2047862830E-02  0.2234865323E+00 -0.5037775957E-01  0.1910089062E+01  0.2898626842E+01 -0.1792555324E-01 -0.2840168306E-01 -0.2840168306E-01  0.2898626842E+01  0.0000000000E+00  0.0000000000E+00 -0.2047862830E-02  0.2234865323E+00 -0.5037775957E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898626842E+01 -0.1792555324E-01 -0.2840168306E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
125  0.3481735748E-08  0.7242509939E-08  0.4298702856E-08  0.4451481772E-08  0.1142306760E-07 -0.2840164313E-01  0.2898627021E+01 -0.2047863791E-02  0.2234863282E+00 -0.5037804491E-01  0.1913089062E+01  0.2898627021E+01 -0.1792560621E-01 -0.2840164313E-01 -0.2840164313E-01  0.2898627021E+01  0.0000000000E+00  0.0000000000E+00 -0.2047863791E-02  0.2234863282E+00 -0.5037804491E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627021E+01 -0.1792560621E-01 -0.2840164313E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
126  0.2844333545E-08  0.5739615267E-08  0.3480830261E-08  0.3469947931E-08  0.9182498240E-08 -0.2840161625E-01  0.2898627170E+01 -0.2047864443E-02  0.2234861985E+00 -0.5037828804E-01  0.1916089062E+01  0.2898627170E+01 -0.1792565045E-01 -0.2840161625E-01 -0.2840161625E-01  0.2898627170E+01  0.0000000000E+00  0.0000000000E+00 -0.2047864443E-02  0.2234861985E+00 -0.5037828804E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627170E+01 -0.1792565045E-01 -0.2840161625E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
127  0.2343983575E-08  0.4544100457E-08  0.2811912178E-08  0.2701510760E-08  0.7439150124E-08 -0.2840159853E-01  0.2898627294E+01 -0.2047864871E-02  0.2234861189E+00 -0.5037848935E-01  0.1919189062E+01  0.2898627294E+01 -0.1792568667E-01 -0.2840159853E-01 -0.2840159853E-01  0.2898627294E+01  0.0000000000E+00  0.0000000000E+00 -0.2047864871E-02  0.2234861189E+00 -0.5037848935E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627294E+01 -0.1792568667E-01 -0.2840159853E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
128  0.1950198104E-08  0.3597985392E-08  0.2265909171E-08  0.2101545642E-08  0.6095354715E-08 -0.2840158705E-01  0.2898627396E+01 -0.2047865140E-02  0.2234860720E+00 -0.5037865151E-01  0.1922189062E+01  0.2898627396E+01 -0.1792571574E-01 -0.2840158705E-01 -0.2840158705E-01  0.2898627396E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865140E-02  0.2234860720E+00 -0.5037865151E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627396E+01 -0.1792571574E-01 -0.2840158705E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
129  0.1638224847E-08  0.2852353926E-08  0.1824477125E-08  0.1635430828E-08  0.5060933024E-08 -0.2840157973E-01  0.2898627480E+01 -0.2047865298E-02  0.2234860454E+00 -0.5037877871E-01  0.1925289062E+01  0.2898627480E+01 -0.1792573861E-01 -0.2840157973E-01 -0.2840157973E-01  0.2898627480E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865298E-02  0.2234860454E+00 -0.5037877871E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627480E+01 -0.1792573861E-01 -0.2840157973E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
130  0.1389234927E-08  0.2266191003E-08  0.1472089103E-08  0.1276054462E-08  0.4258137790E-08 -0.2840157509E-01  0.2898627550E+01 -0.2047865382E-02  0.2234860312E+00 -0.5037887587E-01  0.1929189062E+01  0.2898627550E+01 -0.1792575622E-01 -0.2840157509E-01 -0.2840157509E-01  0.2898627550E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865382E-02  0.2234860312E+00 -0.5037887587E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627550E+01 -0.1792575622E-01 -0.2840157509E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
131  0.1189098917E-08  0.1805938942E-08  0.1193436314E-08  0.1001066164E-08  0.3626400698E-08 -0.2840157215E-01  0.2898627606E+01 -0.2047865418E-02  0.2234860238E+00 -0.5037894810E-01  0.1932189062E+01  0.2898627606E+01 -0.1792576949E-01 -0.2840157215E-01 -0.2840157215E-01  0.2898627606E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865418E-02  0.2234860238E+00 -0.5037894810E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627606E+01 -0.1792576949E-01 -0.2840157215E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
