      80 -8.96738931E-03  9.21032005E-01 -3.25309591E-04  3.52571332E-02 -8.07108763E-03  9.21032005E-01 -5.70377644E-03 -8.96738931E-03 -8.96738931E-03  9.21032005E-01  0.00000000E+00  0.00000000E+00 -3.25309591E-04  3.52571332E-02 -8.07108763E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21032005E-01 -5.70377644E-03 -8.96738931E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      81 -8.97388041E-03  9.21345014E-01 -3.25387845E-04  3.53341142E-02 -8.08570807E-03  9.21345014E-01 -5.71483837E-03 -8.97388041E-03 -8.97388041E-03  9.21345014E-01  0.00000000E+00  0.00000000E+00 -3.25387845E-04  3.53341142E-02 -8.08570807E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21345014E-01 -5.71483837E-03 -8.97388041E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      82 -9.00054831E-03  9.21533934E-01 -3.25457760E-04  3.53872534E-02 -8.06335283E-03  9.21533934E-01 -5.70233674E-03 -9.00054831E-03 -9.00054831E-03  9.21533934E-01  0.00000000E+00  0.00000000E+00 -3.25457760E-04  3.53872534E-02 -8.06335283E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21533934E-01 -5.70233674E-03 -9.00054831E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      83 -9.00408308E-03  9.21723053E-01 -3.25488686E-04  3.54356541E-02 -8.08095945E-03  9.21723053E-01 -5.70926885E-03 -9.00408308E-03 -9.00408308E-03  9.21723053E-01  0.00000000E+00  0.00000000E+00 -3.25488686E-04  3.54356541E-02 -8.08095945E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21723053E-01 -5.70926885E-03 -9.00408308E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      84 -9.01780179E-03  9.21898692E-01 -3.25521780E-04  3.54694697E-02 -8.07090762E-03  9.21898692E-01 -5.71799845E-03 -9.01780179E-03 -9.01780179E-03  9.21898692E-01  0.00000000E+00  0.00000000E+00 -3.25521780E-04  3.54694697E-02 -8.07090762E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21898692E-01 -5.71799845E-03 -9.01780179E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      85 -9.01881938E-03  9.22059101E-01 -3.25593283E-04  3.54927401E-02 -8.06745198E-03  9.22059101E-01 -5.70453099E-03 -9.01881938E-03 -9.01881938E-03  9.22059101E-01  0.00000000E+00  0.00000000E+00 -3.25593283E-04  3.54927401E-02 -8.06745198E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22059101E-01 -5.70453099E-03 -9.01881938E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      86 -9.03772055E-03  9.22151058E-01 -3.25622802E-04  3.55144667E-02 -8.05424044E-03  9.22151058E-01 -5.70840581E-03 -9.03772055E-03 -9.03772055E-03  9.22151058E-01  0.00000000E+00  0.00000000E+00 -3.25622802E-04  3.55144667E-02 -8.05424044E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22151058E-01 -5.70840581E-03 -9.03772055E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      87 -9.01468478E-03  9.22221591E-01 -3.25638621E-04  3.55017678E-02 -8.06863175E-03  9.22221591E-01 -5.71422977E-03 -9.01468478E-03 -9.01468478E-03  9.22221591E-01  0.00000000E+00  0.00000000E+00 -3.25638621E-04  3.55017678E-02 -8.06863175E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22221591E-01 -5.71422977E-03 -9.01468478E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      88 -9.03741213E-03  9.22295744E-01 -3.25686401E-04  3.55428755E-02 -8.02593557E-03  9.22295744E-01 -5.70224611E-03 -9.03741213E-03 -9.03741213E-03  9.22295744E-01  0.00000000E+00  0.00000000E+00 -3.25686401E-04  3.55428755E-02 -8.02593557E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22295744E-01 -5.70224611E-03 -9.03741213E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      89 -9.03372768E-03  9.22417560E-01 -3.25702927E-04  3.55452461E-02 -8.04695459E-03  9.22417560E-01 -5.70607454E-03 -9.03372768E-03 -9.03372768E-03  9.22417560E-01  0.00000000E+00  0.00000000E+00 -3.25702927E-04  3.55452461E-02 -8.04695459E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22417560E-01 -5.70607454E-03 -9.03372768E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      90 -9.04362492E-03  9.22395355E-01 -3.25715450E-04  3.55574405E-02 -8.02212830E-03  9.22395355E-01 -5.70555082E-03 -9.04362492E-03 -9.04362492E-03  9.22395355E-01  0.00000000E+00  0.00000000E+00 -3.25715450E-04  3.55574405E-02 -8.02212830E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22395355E-01 -5.70555082E-03 -9.04362492E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      91 -9.02751256E-03  9.22473410E-01 -3.25757664E-04  3.55287190E-02 -8.02663329E-03  9.22473410E-01 -5.70075541E-03 -9.02751256E-03 -9.02751256E-03  9.22473410E-01  0.00000000E+00  0.00000000E+00 -3.25757664E-04  3.55287190E-02 -8.02663329E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22473410E-01 -5.70075541E-03 -9.02751256E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      92 -9.04701230E-03  9.22513455E-01 -3.25755188E-04  3.55726626E-02 -8.02111702E-03  9.22513455E-01 -5.70247520E-03 -9.04701230E-03 -9.04701230E-03  9.22513455E-01  0.00000000E+00  0.00000000E+00 -3.25755188E-04  3.55726626E-02 -8.02111702E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22513455E-01 -5.70247520E-03 -9.04701230E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      93 -9.03292660E-03  9.22550135E-01 -3.25785774E-04  3.55579763E-02 -8.02791941E-03  9.22550135E-01 -5.70436967E-03 -9.03292660E-03 -9.03292660E-03  9.22550135E-01  0.00000000E+00  0.00000000E+00 -3.25785774E-04  3.55579763E-02 -8.02791941E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22550135E-01 -5.70436967E-03 -9.03292660E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      94 -9.04865564E-03  9.22531194E-01 -3.25796132E-04  3.55688904E-02 -8.00739472E-03  9.22531194E-01 -5.70138188E-03 -9.04865564E-03 -9.04865564E-03  9.22531194E-01  0.00000000E+00  0.00000000E+00 -3.25796132E-04  3.55688904E-02 -8.00739472E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22531194E-01 -5.70138188E-03 -9.04865564E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      95 -9.03514851E-03  9.22593169E-01 -3.25807176E-04  3.55475812E-02 -8.02548508E-03  9.22593169E-01 -5.70278091E-03 -9.03514851E-03 -9.03514851E-03  9.22593169E-01  0.00000000E+00  0.00000000E+00 -3.25807176E-04  3.55475812E-02 -8.02548508E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22593169E-01 -5.70278091E-03 -9.03514851E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      96 -9.04341410E-03  9.22613705E-01 -3.25798215E-04  3.55765324E-02 -7.99904572E-03  9.22613705E-01 -5.69889752E-03 -9.04341410E-03 -9.04341410E-03  9.22613705E-01  0.00000000E+00  0.00000000E+00 -3.25798215E-04  3.55765324E-02 -7.99904572E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22613705E-01 -5.69889752E-03 -9.04341410E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      97 -9.03365004E-03  9.22608091E-01 -3.25847638E-04  3.55460344E-02 -8.01751827E-03  9.22608091E-01 -5.70171487E-03 -9.03365004E-03 -9.03365004E-03  9.22608091E-01  0.00000000E+00  0.00000000E+00 -3.25847638E-04  3.55460344E-02 -8.01751827E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22608091E-01 -5.70171487E-03 -9.03365004E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      98 -9.04393011E-03  9.22594768E-01 -3.25819721E-04  3.55568989E-02 -7.99333840E-03  9.22594768E-01 -5.70048201E-03 -9.04393011E-03 -9.04393011E-03  9.22594768E-01  0.00000000E+00  0.00000000E+00 -3.25819721E-04  3.55568989E-02 -7.99333840E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22594768E-01 -5.70048201E-03 -9.04393011E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      99 -9.02985793E-03  9.22638255E-01 -3.25821215E-04  3.55514787E-02 -7.99611168E-03  9.22638255E-01 -5.69486756E-03 -9.02985793E-03 -9.02985793E-03  9.22638255E-01  0.00000000E+00  0.00000000E+00 -3.25821215E-04  3.55514787E-02 -7.99611168E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22638255E-01 -5.69486756E-03 -9.02985793E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     100 -9.04668484E-03  9.22618369E-01 -3.25835077E-04  3.55714880E-02 -7.99422251E-03  9.22618369E-01 -5.69868126E-03 -9.04668484E-03 -9.04668484E-03  9.22618369E-01  0.00000000E+00  0.00000000E+00 -3.25835077E-04  3.55714880E-02 -7.99422251E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22618369E-01 -5.69868126E-03 -9.04668484E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     101 -9.04656695E-03  9.22626581E-01 -3.25838536E-04  3.55753900E-02 -7.99222203E-03  9.22626581E-01 -5.69545002E-03 -9.04656695E-03 -9.04656695E-03  9.22626581E-01  0.00000000E+00  0.00000000E+00 -3.25838536E-04  3.55753900E-02 -7.99222203E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22626581E-01 -5.69545002E-03 -9.04656695E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     102 -9.04651033E-03  9.22650771E-01 -3.25839888E-04  3.55793159E-02 -7.99252074E-03  9.22650771E-01 -5.69594455E-03 -9.04651033E-03 -9.04651033E-03  9.22650771E-01  0.00000000E+00  0.00000000E+00 -3.25839888E-04  3.55793159E-02 -7.99252074E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22650771E-01 -5.69594455E-03 -9.04651033E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     103 -9.04454062E-03  9.22651520E-01 -3.25852596E-04  3.55758590E-02 -8.00135466E-03  9.22651520E-01 -5.69968214E-03 -9.04454062E-03 -9.04454062E-03  9.22651520E-01  0.00000000E+00  0.00000000E+00 -3.25852596E-04  3.55758590E-02 -8.00135466E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22651520E-01 -5.69968214E-03 -9.04454062E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     104 -9.04204982E-03  9.22652796E-01 -3.25864411E-04  3.55697348E-02 -8.00920491E-03  9.22652796E-01 -5.70236491E-03 -9.04204982E-03 -9.04204982E-03  9.22652796E-01  0.00000000E+00  0.00000000E+00 -3.25864411E-04  3.55697348E-02 -8.00920491E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22652796E-01 -5.70236491E-03 -9.04204982E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     105 -9.04085667E-03  9.22652814E-01 -3.25873864E-04  3.55671868E-02 -8.01182936E-03  9.22652814E-01 -5.70324196E-03 -9.04085667E-03 -9.04085667E-03  9.22652814E-01  0.00000000E+00  0.00000000E+00 -3.25873864E-04  3.55671868E-02 -8.01182936E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22652814E-01 -5.70324196E-03 -9.04085667E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     106 -9.04076838E-03  9.22653999E-01 -3.25881595E-04  3.55674179E-02 -8.01218202E-03  9.22653999E-01 -5.70351591E-03 -9.04076838E-03 -9.04076838E-03  9.22653999E-01  0.00000000E+00  0.00000000E+00 -3.25881595E-04  3.55674179E-02 -8.01218202E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22653999E-01 -5.70351591E-03 -9.04076838E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     107 -9.04115949E-03  9.22655496E-01 -3.25888700E-04  3.55688897E-02 -8.01356342E-03  9.22655496E-01 -5.70407767E-03 -9.04115949E-03 -9.04115949E-03  9.22655496E-01  0.00000000E+00  0.00000000E+00 -3.25888700E-04  3.55688897E-02 -8.01356342E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22655496E-01 -5.70407767E-03 -9.04115949E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     108 -9.04158878E-03  9.22656647E-01 -3.25894962E-04  3.55705551E-02 -8.01524111E-03  9.22656647E-01 -5.70466347E-03 -9.04158878E-03 -9.04158878E-03  9.22656647E-01  0.00000000E+00  0.00000000E+00 -3.25894962E-04  3.55705551E-02 -8.01524111E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22656647E-01 -5.70466347E-03 -9.04158878E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     109 -9.04177832E-03  9.22657493E-01 -3.25900449E-04  3.55715071E-02 -8.01618464E-03  9.22657493E-01 -5.70500096E-03 -9.04177832E-03 -9.04177832E-03  9.22657493E-01  0.00000000E+00  0.00000000E+00 -3.25900449E-04  3.55715071E-02 -8.01618464E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22657493E-01 -5.70500096E-03 -9.04177832E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     110 -9.04175788E-03  9.22658306E-01 -3.25905214E-04  3.55717247E-02 -8.01657615E-03  9.22658306E-01 -5.70517000E-03 -9.04175788E-03 -9.04175788E-03  9.22658306E-01  0.00000000E+00  0.00000000E+00 -3.25905214E-04  3.55717247E-02 -8.01657615E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22658306E-01 -5.70517000E-03 -9.04175788E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     111 -9.04167390E-03  9.22659043E-01 -3.25909313E-04  3.55716924E-02 -8.01682928E-03  9.22659043E-01 -5.70529667E-03 -9.04167390E-03 -9.04167390E-03  9.22659043E-01  0.00000000E+00  0.00000000E+00 -3.25909313E-04  3.55716924E-02 -8.01682928E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22659043E-01 -5.70529667E-03 -9.04167390E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     112 -9.04157685E-03  9.22659672E-01 -3.25912800E-04  3.55715971E-02 -8.01703234E-03  9.22659672E-01 -5.70540591E-03 -9.04157685E-03 -9.04157685E-03  9.22659672E-01  0.00000000E+00  0.00000000E+00 -3.25912800E-04  3.55715971E-02 -8.01703234E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22659672E-01 -5.70540591E-03 -9.04157685E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     113 -9.04145488E-03  9.22660180E-01 -3.25915756E-04  3.55713952E-02 -8.01717006E-03  9.22660180E-01 -5.70549052E-03 -9.04145488E-03 -9.04145488E-03  9.22660180E-01  0.00000000E+00  0.00000000E+00 -3.25915756E-04  3.55713952E-02 -8.01717006E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22660180E-01 -5.70549052E-03 -9.04145488E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     114 -9.04131186E-03  9.22660592E-01 -3.25918247E-04  3.55710885E-02 -8.01725873E-03  9.22660592E-01 -5.70555399E-03 -9.04131186E-03 -9.04131186E-03  9.22660592E-01  0.00000000E+00  0.00000000E+00 -3.25918247E-04  3.55710885E-02 -8.01725873E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22660592E-01 -5.70555399E-03 -9.04131186E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     115 -9.04116681E-03  9.22660925E-01 -3.25920331E-04  3.55707383E-02 -8.01732654E-03  9.22660925E-01 -5.70560493E-03 -9.04116681E-03 -9.04116681E-03  9.22660925E-01  0.00000000E+00  0.00000000E+00 -3.25920331E-04  3.55707383E-02 -8.01732654E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22660925E-01 -5.70560493E-03 -9.04116681E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     116 -9.04103317E-03  9.22661206E-01 -3.25922061E-04  3.55703925E-02 -8.01738823E-03  9.22661206E-01 -5.70564871E-03 -9.04103317E-03 -9.04103317E-03  9.22661206E-01  0.00000000E+00  0.00000000E+00 -3.25922061E-04  3.55703925E-02 -8.01738823E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22661206E-01 -5.70564871E-03 -9.04103317E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     117 -9.04091620E-03  9.22661447E-01 -3.25923482E-04  3.55700747E-02 -8.01744941E-03  9.22661447E-01 -5.70568794E-03 -9.04091620E-03 -9.04091620E-03  9.22661447E-01  0.00000000E+00  0.00000000E+00 -3.25923482E-04  3.55700747E-02 -8.01744941E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22661447E-01 -5.70568794E-03 -9.04091620E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     118 -9.04081753E-03  9.22661655E-01 -3.25924634E-04  3.55697972E-02 -8.01751215E-03  9.22661655E-01 -5.70572402E-03 -9.04081753E-03 -9.04081753E-03  9.22661655E-01  0.00000000E+00  0.00000000E+00 -3.25924634E-04  3.55697972E-02 -8.01751215E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22661655E-01 -5.70572402E-03 -9.04081753E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     119 -9.04073712E-03  9.22661832E-01 -3.25925554E-04  3.55695662E-02 -8.01757668E-03  9.22661832E-01 -5.70575759E-03 -9.04073712E-03 -9.04073712E-03  9.22661832E-01  0.00000000E+00  0.00000000E+00 -3.25925554E-04  3.55695662E-02 -8.01757668E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22661832E-01 -5.70575759E-03 -9.04073712E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
